TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,8,1,3,0,2,0,26.6364,0.542,0.6364,2.7273,0.546,3,3,29,0,0,1,6,1,0,0,8,2,187.96,193.04,170,0,1,0,8.2,0.504,1.0,0.4,0.132,1,2,7,0,0,0,0,1,2,0,3,1,182.88,187.96,170,29,31,0,1,2,5,-1,22,0,0,-2,5.08,5.08,-2,18.4364,-0.3636,2.3273,0.0,9.0,7.0,2,11,5,-6,0.7272727272727273,0.6,-0.12727272727272732,0.125,1.0,0.875,-1,1.0,1.0,0.0,0
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,177.8,182.88,155,0,1,0,19.6667,0.458,1.4444,2.7778,0.456,2,4,23,0,0,0,3,0,2,0,5,1,170.18,172.72,145,26,31,0,-1,-2,-5,4,-23,0,0,-2,7.62,10.16,-5,-19.6667,-1.4444,-2.7778,0.0,9.0,7.0,2,0,9,9,0.5,0.5555555555555556,0.05555555555555558,0.0,0.4,0.4,1,0.0,1.0,-1.0,0
False,6,1,3,2,0,1,6.43,0.53,0.3,1.23,0.39,8,9,59,0,0,2,6,1,3,0,12,1,177.8,180.34,155,2,0,0,4.06,0.4,0.2,0.63,0.18,5,5,41,2,0,1,4,4,0,0,9,1,177.8,177.8,155,34,35,0,0,3,3,4,18,-2,-3,3,0.0,2.54,1,2.37,0.1,0.6,0.0,9.0,7.0,2,22,14,-8,0.5714285714285714,0.6428571428571429,0.07142857142857151,0.3333333333333333,0.4444444444444444,0.1111111111111111,0,0.0,0.0,0.0,0
False,7,1,3,0,1,0,26.1111,0.37,0.2222,0.3333,0.184,5,3,21,0,0,1,2,3,0,0,6,1,180.34,185.42,185,0,1,0,32.8,0.424,0.4,0.0,0.0,1,2,13,0,0,0,1,1,1,0,3,1,187.96,193.04,185,29,35,0,0,4,3,-1,8,0,2,-1,-7.62,-7.62,-6,-6.6889,-0.1778,0.3333,0.0,12.0,7.0,1,9,5,-4,0.6666666666666666,0.6,-0.06666666666666665,0.5,0.6666666666666666,0.16666666666666663,0,1.0,0.0,1.0,1
False,4,1,5,0,4,0,8.07,0.67,1.6,3.27,1.0,4,0,5,2,0,0,0,3,1,0,4,1,195.58,198.12,256,0,1,0,5.13,0.57,0.2,0.45,0.63,4,3,36,0,0,1,3,4,0,0,8,1,200.66,203.2,250,33,28,0,3,0,-4,-3,-31,2,-1,1,-5.08,-5.08,-5,2.94,1.4,2.82,0.0,11.0,6.0,1,4,11,7,1.0,0.7272727272727273,-0.2727272727272727,1.0,0.5,-0.5,-3,1.0,1.0,0.0,0
False,0,1,3,1,0,0,33.0,0.45,0.0,0.0,0.0,0,1,3,1,0,0,0,0,0,0,0,2,172.72,172.72,135,1,0,0,38.0,0.34,2.0,3.0,0.75,0,1,3,1,0,0,0,0,0,0,0,1,172.72,175.26,135,24,22,0,0,0,0,0,0,0,0,0,0.0,-2.54,2,-5.0,-2.0,-3.0,0.0,9.0,7.0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
False,3,1,3,1,0,0,43.5,0.27,0.0,6.0,0.82,1,1,6,0,0,1,0,0,0,0,1,1,165.1,165.1,125,1,0,0,48.1667,0.427,0.3333,0.3333,0.167,4,2,13,0,0,0,1,3,0,0,4,1,160.02,170.18,135,24,28,0,0,-3,-3,1,-7,0,-3,0,5.08,-5.08,-4,-4.6667,-0.3333,5.6667,0.0,9.0,7.0,1,2,6,4,0.5,0.6666666666666666,0.16666666666666663,0.0,0.75,0.75,0,0.0,1.0,-1.0,1
False,1,1,3,1,0,0,37.4,0.468,0.3,0.55,0.3,7,7,47,1,0,0,4,7,1,1,13,1,175.26,177.8,170,0,2,0,28.2917,0.361,1.4583,1.125,0.425,7,8,56,0,0,2,5,3,6,0,16,2,172.72,180.34,155,33,33,-1,-2,0,-3,1,-9,1,5,-5,2.54,-2.54,0,9.1083,-1.1583,-0.575,0.0,9.0,7.0,2,20,24,4,0.65,0.6666666666666666,0.016666666666666607,0.6153846153846154,0.5625,-0.05288461538461542,3,1.0,1.0,0.0,1
False,12,0,3,1,0,0,67.0,0.53,0.0,0.0,0.0,1,1,6,0,0,0,1,0,0,0,1,1,160.02,162.56,115,1,0,0,28.0,0.38,0.0,1.0,0.33,0,1,3,1,0,0,0,0,0,0,0,1,165.1,165.1,115,23,30,0,0,1,1,0,3,-1,0,0,-5.08,-2.54,-7,39.0,0.0,-1.0,0.0,9.0,4.0,1,2,1,-1,0.5,0.0,-0.5,0.0,0.0,0.0,0,0.0,1.0,-1.0,1
False,2,1,3,1,0,0,1.86,0.36,1.8,2.94,0.34,3,1,5,0,0,0,0,1,2,0,3,1,175.26,185.42,145,0,1,0,5.88,0.51,0.1,1.03,0.5,1,3,15,0,0,0,2,0,0,0,2,3,182.88,185.42,145,33,34,1,-1,2,1,-2,-10,0,1,2,-7.62,0.0,1,-4.02,1.7,1.91,0.0,9.0,7.0,2,4,5,1,0.75,0.4,-0.35,1.0,0.0,-1.0,2,1.0,0.0,1.0,1
False,5,1,3,0,1,0,3.77,0.54,0.2,0.63,0.33,4,3,17,0,0,0,1,5,1,0,7,1,182.88,193.04,205,3,0,0,3.86,0.51,1.7,4.15,0.39,4,6,18,0,0,0,0,1,5,0,6,1,190.5,195.58,205,35,34,-3,1,0,1,-3,-1,0,4,-4,-7.62,-2.54,-1,-0.09,-1.5,-3.52,0.0,9.0,7.0,2,10,12,2,0.7,0.5,-0.19999999999999996,0.8571428571428571,1.0,0.1428571428571429,-4,0.0,0.0,0.0,0
False,9,0,3,1,0,0,1.42,0.31,0.0,4.27,0.33,0,1,1,0,0,0,0,0,0,0,0,1,170.18,170.18,135,1,0,0,4.86,0.35,0.0,1.3,0.25,2,4,17,0,0,1,1,1,0,0,3,1,172.72,170.18,135,33,30,0,0,-2,-3,-3,-16,0,-1,0,-2.54,0.0,-3,-3.44,0.0,2.97,1.0,9.0,7.0,2,1,7,6,0.0,0.42857142857142855,0.42857142857142855,0.0,0.3333333333333333,0.3333333333333333,0,1.0,1.0,0.0,0
False,2,1,3,0,0,0,9.28,0.49,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,175.26,180.34,145,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,177.8,170.18,145,26,25,0,0,0,0,0,0,0,0,0,-2.54,10.16,1,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
False,2,1,3,0,1,0,23.0,0.56,1.0,1.0,0.33,1,0,3,1,0,0,1,0,0,0,1,2,177.8,180.34,155,0,1,0,26.5882,0.368,0.5882,2.2941,0.444,8,7,48,2,0,3,6,1,0,0,10,1,175.26,177.8,155,37,31,0,0,-7,-9,7,-45,-1,-1,0,2.54,2.54,6,-3.5882,0.4118,-1.2941,0.0,9.0,7.0,2,1,17,16,1.0,0.5882352941176471,-0.4117647058823529,0.0,0.1,0.1,0,0.0,1.0,-1.0,0
False,11,0,3,0,0,0,2.4,0.33,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,170.18,180.34,125,2,0,0,3.33,0.36,0.4,0.19,0.2,2,4,14,0,0,0,1,0,1,0,2,1,167.64,170.18,125,27,32,-2,0,-2,-2,-4,-14,0,0,-1,2.54,10.16,5,-0.93,-0.4,-0.19,1.0,9.0,7.0,2,0,6,6,0.5,0.3333333333333333,-0.16666666666666669,0.0,0.5,0.5,-2,1.0,1.0,0.0,1
False,12,0,3,0,3,0,4.16,0.48,1.0,2.95,0.47,3,3,24,0,0,1,3,0,2,0,6,1,157.48,154.94,115,0,4,0,4.63,0.38,0.1,2.99,0.38,4,1,13,0,0,0,3,0,1,0,4,1,154.94,154.94,115,28,30,0,-1,-1,2,2,11,0,0,1,2.54,0.0,2,-0.47,0.9,-0.04,0.0,13.0,10.0,1,9,5,-4,0.6666666666666666,0.8,0.13333333333333341,0.3333333333333333,0.25,-0.08333333333333331,1,1.0,1.0,0.0,0
False,0,1,3,4,0,0,19.6667,0.417,0.6667,1.6667,0.222,2,4,13,0,0,1,0,0,1,0,2,1,170.18,177.8,135,1,0,0,53.0,0.41,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,3,165.1,177.8,135,27,30,-3,0,2,2,-3,10,0,0,1,5.08,0.0,-3,-33.3333,0.6667,1.6667,0.0,9.0,7.0,2,6,1,-5,0.3333333333333333,0.0,-0.3333333333333333,0.5,0.0,-0.5,3,1.0,1.0,0.0,0
False,12,0,3,0,2,0,61.5,0.5,0.5,2.0,0.65,2,0,6,0,0,0,2,0,0,0,2,1,165.1,162.56,125,0,2,0,27.25,0.458,1.25,1.0,0.625,2,1,9,0,0,0,1,0,2,0,3,1,162.56,165.1,115,32,29,0,0,0,-1,1,-3,0,0,-2,2.54,-2.54,3,34.25,-0.75,1.0,0.0,9.0,13.0,1,2,4,2,1.0,0.75,-0.25,0.0,0.6666666666666666,0.6666666666666666,0,1.0,1.0,0.0,1
False,4,1,3,1,0,0,30.8,0.565,0.1333,0.5333,0.333,4,7,34,0,0,0,3,4,1,0,8,1,190.5,193.04,230,1,0,0,17.2,0.408,0.4,1.4,0.17,1,3,11,0,0,0,1,1,0,0,2,1,193.04,198.12,265,31,35,0,0,3,6,-4,23,0,3,1,-2.54,-5.08,-4,13.6,-0.2667,-0.8667,0.0,9.0,7.0,2,15,5,-10,0.5333333333333333,0.4,-0.1333333333333333,0.625,0.5,-0.125,0,1.0,0.0,1.0,1
False,2,1,5,0,1,0,4.11,0.44,0.1,0.45,0.5,4,11,71,0,1,1,6,9,0,0,17,1,180.34,190.5,145,0,2,0,5.66,0.49,0.4,0.28,0.2,5,1,18,0,0,0,4,2,1,0,7,1,175.26,180.34,145,30,37,0,-1,-1,10,10,53,0,7,-1,5.08,10.16,7,-1.55,-0.3,0.17,0.0,13.0,11.0,1,28,8,-20,0.6071428571428571,0.875,0.2678571428571429,0.5294117647058824,0.42857142857142855,-0.10084033613445381,1,1.0,0.0,1.0,0
False,8,1,3,3,0,0,4.8,0.45,0.0,0.0,0.0,0,3,7,0,0,0,0,0,0,0,0,1,187.96,198.12,170,3,0,0,4.09,0.61,0.2,0.0,0.0,3,3,11,0,0,0,0,3,0,0,3,1,190.5,203.2,170,35,28,0,0,-3,-3,0,-4,0,-3,0,-2.54,-5.08,-7,0.71,-0.2,0.0,0.0,9.0,7.0,2,3,6,3,0.0,0.5,0.5,0.0,1.0,1.0,0,0.0,1.0,-1.0,1
False,6,1,3,0,2,0,2.7,0.48,0.2,0.81,0.23,2,2,16,0,1,0,3,0,0,0,4,1,185.42,190.5,155,1,0,0,1.56,0.49,1.2,3.17,0.36,5,2,17,1,0,0,2,0,3,0,5,2,177.8,182.88,155,27,26,-1,2,-3,-1,0,-1,-1,0,-3,7.62,7.62,-1,1.14,-1.0,-2.36,0.0,9.0,7.0,2,6,7,1,0.6666666666666666,0.7142857142857143,0.04761904761904767,0.0,0.6,0.6,-3,1.0,0.0,1.0,0
False,6,1,3,0,1,0,3.11,0.57,0.7,0.0,0.0,2,1,7,0,0,0,0,3,0,0,3,1,172.72,180.34,155,0,1,0,6.07,0.59,0.0,1.0,1.0,1,0,3,0,0,0,1,0,0,0,1,1,170.18,180.34,155,28,31,0,0,1,2,-1,4,0,3,0,2.54,0.0,-3,-2.96,0.7,-1.0,0.0,9.0,7.0,2,4,1,-3,0.75,1.0,0.25,1.0,0.0,-1.0,0,1.0,1.0,0.0,1
False,11,0,3,0,0,0,9.28,0.49,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,165.1,172.72,125,1,0,0,41.0,0.485,0.5,1.0,0.665,1,1,4,0,0,0,0,0,1,0,1,1,167.64,175.26,125,32,25,1,0,-1,-1,1,-4,0,0,-1,-2.54,-2.54,7,-41.0,-0.5,-1.0,0.0,9.0,12.0,1,0,2,2,0.5,0.5,0.0,0.0,1.0,1.0,-1,1.0,0.0,1.0,1
False,5,1,3,0,1,0,35.0,0.58,0.2,0.6,0.2,3,1,10,0,0,0,1,1,0,2,4,1,185.42,200.66,205,1,0,0,21.2667,0.479,0.3333,1.0667,0.259,3,5,27,1,0,0,2,8,0,0,10,1,187.96,198.12,205,31,35,1,1,0,-6,4,-17,-1,-5,0,-2.54,2.54,-4,13.7333,-0.1333,-0.4667,0.0,7.0,1.0,1,5,15,10,0.8,0.6666666666666666,-0.13333333333333341,0.25,0.8,0.55,-2,1.0,0.0,1.0,1
False,2,1,3,0,2,0,9.28,0.47,1.5,3.39,0.34,3,1,13,0,0,1,1,1,2,0,5,2,177.8,182.88,145,0,2,0,15.6667,0.5,0.2,0.36,1.0,3,1,16,0,0,1,2,1,1,0,5,1,180.34,190.5,145,28,31,0,0,0,0,0,-3,0,0,1,-2.54,-7.62,-3,0.0,1.3,3.03,0.0,9.0,12.0,1,6,6,0,0.8333333333333334,0.8333333333333334,0.0,0.6,0.4,-0.19999999999999996,0,1.0,1.0,0.0,1
False,8,1,3,0,0,0,9.28,0.36,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,177.8,185.42,170,2,0,0,25.1765,0.541,0.5294,0.1176,0.118,3,8,33,0,0,1,2,3,3,0,9,1,187.96,195.58,170,36,28,2,0,-3,-9,8,-33,0,-3,-3,-10.16,-10.16,8,-25.1765,-0.5294,-0.1176,0.0,9.0,7.0,2,0,17,17,0.5,0.5294117647058824,0.02941176470588236,0.0,0.6666666666666666,0.6666666666666666,-2,0.0,1.0,-1.0,0
False,7,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,185.42,193.04,185,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,198.12,195.58,185,24,23,0,0,0,0,0,0,0,0,0,-12.7,-2.54,1,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
False,6,1,3,0,1,0,2.68,0.43,1.6,1.1,0.28,1,2,12,0,0,0,1,1,1,0,3,1,175.26,177.8,155,0,3,1,5.13,0.51,0.4,1.53,0.39,8,7,53,0,0,2,6,1,3,0,12,1,177.8,180.34,155,34,25,0,-2,-7,-9,-5,-41,0,0,-2,-2.54,-2.54,-9,-2.45,1.2,-0.43,1.0,9.0,7.0,2,5,20,15,0.6,0.631578947368421,0.03157894736842104,0.6666666666666666,0.3333333333333333,-0.3333333333333333,2,0.0,0.0,0.0,0
False,12,0,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,165.1,162.56,115,1,0,0,18.0,0.23,0.0,1.0,0.07,0,1,3,0,0,0,0,0,0,0,0,1,165.1,165.1,115,32,28,1,0,0,0,1,-3,0,0,0,0.0,-2.54,4,-18.0,0.0,-1.0,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,1.0,1.0,0.0,1
False,12,0,3,0,1,0,7.45,0.52,0.0,0.2,0.14,1,0,3,0,0,0,1,0,0,0,1,1,157.48,160.02,115,0,1,0,5.46,0.49,0.1,0.76,0.32,3,12,60,0,0,0,7,2,0,0,9,1,160.02,162.56,115,37,28,0,0,-2,-8,-12,-57,0,-2,0,-2.54,-2.54,-9,1.99,-0.1,-0.56,0.0,13.0,12.0,1,1,21,20,1.0,0.42857142857142855,-0.5714285714285714,0.0,0.2222222222222222,0.2222222222222222,0,0.0,1.0,-1.0,1
False,8,1,3,1,0,0,57.5,0.325,0.5,0.5,0.165,1,1,4,0,0,0,1,0,0,0,1,2,182.88,193.04,170,1,0,0,26.7143,0.514,0.5714,3.1429,0.644,3,2,19,0,0,1,3,1,0,0,5,2,187.96,193.04,170,30,35,0,0,-2,-4,1,-15,0,-1,0,-5.08,0.0,-5,30.7857,-0.0714,-2.6429,0.0,9.0,7.0,2,2,7,5,0.5,0.7142857142857143,0.2142857142857143,0.0,0.2,0.2,0,1.0,0.0,1.0,1
False,8,1,3,0,3,0,60.0,0.393,0.6667,5.0,0.607,3,0,9,0,0,0,3,0,0,0,3,2,185.42,187.96,170,0,2,0,23.7778,0.536,0.5556,2.7778,0.483,4,3,25,0,0,3,1,2,0,0,6,1,170.18,180.34,170,31,30,0,1,-1,-3,3,-16,0,-2,0,15.24,7.62,1,36.2222,0.1111,2.2222,0.0,9.0,7.0,2,3,9,6,1.0,0.6666666666666666,-0.33333333333333337,0.0,0.3333333333333333,0.3333333333333333,-1,1.0,1.0,0.0,0
False,7,1,3,0,1,0,2.84,0.44,0.1,1.39,0.4,5,4,29,0,0,1,5,1,0,0,7,2,185.42,195.58,185,1,0,0,3.53,0.43,0.0,0.33,0.16,0,1,3,0,0,0,0,0,0,0,0,1,185.42,187.96,185,29,29,1,1,5,7,-3,26,0,1,0,0.0,7.62,0,-0.69,0.1,1.06,0.0,9.0,7.0,2,11,1,-10,0.6363636363636364,0.0,-0.6363636363636364,0.14285714285714285,0.0,-0.14285714285714285,-2,1.0,1.0,0.0,0
False,5,1,3,0,1,0,35.5,0.54,0.0,0.5,0.5,1,1,5,0,0,0,0,1,0,0,1,1,190.5,193.04,205,0,2,0,77.0,0.568,0.8333,0.5,0.25,2,3,17,0,0,1,1,1,0,0,3,1,185.42,190.5,205,34,28,0,-1,-1,-2,2,-12,0,0,0,5.08,2.54,6,-41.5,-0.8333,0.0,0.0,9.0,7.0,2,2,6,4,0.5,0.5,0.0,1.0,0.3333333333333333,-0.6666666666666667,1,0.0,1.0,-1.0,1
False,7,1,3,0,1,0,32.0,0.5,3.0,0.0,0.0,1,0,2,0,0,0,0,0,1,0,1,1,187.96,190.5,185,0,1,0,33.25,0.383,0.0,1.25,0.498,1,2,9,0,0,1,0,1,0,0,2,1,182.88,187.96,185,28,28,0,0,0,-1,2,-7,0,-1,1,5.08,2.54,0,-1.25,3.0,-1.25,0.0,9.0,7.0,2,1,4,3,1.0,0.5,-0.5,1.0,0.5,-0.5,0,1.0,1.0,0.0,1
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,167.64,167.64,145,2,0,0,22.2727,0.389,0.5455,0.9091,0.342,2,6,22,0,0,0,2,3,0,0,5,1,172.72,170.18,145,31,30,2,0,-2,-5,6,-22,0,-3,0,-5.08,-2.54,1,-22.2727,-0.5455,-0.9091,0.0,9.0,7.0,2,0,11,11,0.5,0.45454545454545453,-0.04545454545454547,0.0,0.6,0.6,-2,1.0,1.0,0.0,0
False,6,1,3,1,0,0,6.0,0.22,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,2,177.8,177.8,155,1,0,0,22.0,0.27,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,182.88,185.42,155,29,29,0,0,0,0,0,-1,0,0,0,-5.08,-7.62,0,-16.0,0.0,0.0,0.0,9.0,7.0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,0
False,6,1,3,0,2,0,5.73,0.51,0.0,0.0,0.0,2,0,2,0,0,0,0,2,0,0,2,3,172.72,180.34,155,0,1,1,3.71,0.42,0.9,2.59,0.4,2,3,17,0,0,1,1,1,1,0,4,1,175.26,180.34,155,32,32,0,1,0,-2,-3,-15,0,1,-1,-2.54,0.0,0,2.02,-0.9,-2.59,0.0,9.0,7.0,2,2,8,6,1.0,0.5714285714285714,-0.4285714285714286,1.0,0.5,-0.5,-1,1.0,1.0,0.0,1
True,12,0,5,1,0,0,117.7778,0.434,0.0,0.2222,0.167,8,1,32,7,0,1,5,2,0,0,8,1,167.64,165.1,125,0,2,0,39.4286,0.457,0.8571,2.1429,0.566,3,2,18,2,0,0,1,1,3,0,5,1,165.1,165.1,115,25,30,-1,-2,5,3,1,14,5,1,-3,2.54,0.0,-5,78.3492,-0.8571,-1.9206,0.0,1.0,0.0,1,9,7,-2,0.8888888888888888,0.7142857142857143,-0.17460317460317454,0.25,0.8,0.55,3,0.0,1.0,-1.0,1
False,8,1,3,0,6,0,33.8,0.492,0.6,3.8,0.428,6,2,28,0,0,2,4,0,2,0,8,1,167.64,170.18,170,0,2,0,25.625,0.338,0.75,0.875,0.274,2,2,16,0,0,0,2,1,3,0,6,2,182.88,190.5,185,33,36,0,4,4,2,0,12,0,-1,-1,-15.24,-20.32,-3,8.175,-0.15,2.925,0.0,9.0,7.0,2,10,8,-2,0.8,0.75,-0.050000000000000044,0.25,0.6666666666666666,0.41666666666666663,-4,1.0,0.0,1.0,0
False,0,1,3,1,0,0,22.0,0.57,3.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,172.72,172.72,135,1,0,0,6.0,0.75,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,2,172.72,180.34,135,28,30,0,0,0,0,0,2,0,0,0,0.0,-7.62,-2,16.0,3.0,0.0,0.0,9.0,7.0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,0
False,8,1,3,0,1,0,16.6667,0.533,0.6667,0.3333,0.333,1,2,6,0,0,0,0,0,1,0,1,1,177.8,187.96,170,0,2,0,52.4,0.348,0.4,0.4,0.166,2,2,13,0,0,0,3,0,0,0,3,2,182.88,193.04,170,37,29,0,-1,-1,-2,0,-7,0,0,1,-5.08,-5.08,8,-35.7333,0.2667,-0.0667,0.0,9.0,7.0,2,3,5,2,0.3333333333333333,0.6,0.26666666666666666,1.0,0.0,-1.0,1,0.0,1.0,-1.0,1
False,8,1,3,1,0,0,30.2,0.366,0.6,1.8,0.5,1,4,15,0,0,0,0,0,1,0,1,2,180.34,185.42,170,1,0,0,29.7,0.548,0.4,0.9,0.283,3,4,20,0,0,1,0,3,2,0,6,2,185.42,193.04,170,36,32,0,0,-2,-5,0,-5,0,-3,-1,-5.08,-7.62,4,0.5,0.2,0.9,0.0,9.0,7.0,2,5,10,5,0.2,0.6,0.39999999999999997,1.0,0.8333333333333334,-0.16666666666666663,0,0.0,1.0,-1.0,0
True,0,1,5,1,0,0,34.7143,0.366,0.0,0.7143,0.154,6,1,16,2,0,0,2,4,0,0,6,1,172.72,165.1,135,0,3,0,68.5,0.394,0.8571,1.5,0.341,4,3,41,6,0,0,4,6,1,0,11,1,167.64,170.18,125,32,27,-1,-3,2,-5,2,-25,-4,-2,-1,5.08,-5.08,5,-33.7857,-0.8571,-0.7857,0.0,1.0,0.0,1,7,14,7,0.8571428571428571,0.7857142857142857,-0.0714285714285714,0.6666666666666666,0.6363636363636364,-0.030303030303030276,4,1.0,1.0,0.0,1
False,7,1,3,0,3,0,28.25,0.524,0.0833,0.5,0.167,3,5,23,0,0,1,2,4,0,0,7,1,185.42,185.42,185,0,2,0,45.6923,0.414,0.3846,1.3846,0.437,4,3,29,1,0,1,3,6,0,0,10,1,185.42,190.5,185,31,38,0,1,-1,-3,-2,-6,-1,-2,0,0.0,-5.08,-7,-17.4423,-0.3013,-0.8846,0.0,9.0,7.0,2,12,13,1,0.5833333333333334,0.7692307692307693,0.1858974358974359,0.5714285714285714,0.6,0.02857142857142858,-1,1.0,0.0,1.0,1
False,0,1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,165.1,165.1,125,2,0,0,3.0,0.27,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,1,170.18,172.72,125,36,27,-2,0,0,0,-2,0,0,0,0,-5.08,-7.62,-9,-3.0,0.0,0.0,1.0,9.0,7.0,2,0,2,2,0.5,0.0,-0.5,0.0,0.0,0.0,-2,0.0,1.0,-1.0,1
False,7,1,3,0,3,0,3.13,0.42,1.1,1.26,0.4,3,1,12,0,0,1,1,3,0,0,5,1,187.96,193.04,185,0,1,0,5.09,0.44,0.4,1.53,0.3,4,5,37,0,0,0,4,3,3,0,10,1,185.42,195.58,185,34,34,0,2,-1,-5,-4,-25,0,0,-3,2.54,-2.54,0,-1.96,0.7,-0.27,0.0,9.0,8.0,1,6,15,9,0.8333333333333334,0.6666666666666666,-0.16666666666666674,0.6,0.6,0.0,-2,0.0,0.0,0.0,0
False,8,1,3,0,1,0,70.0,0.4,0.0,0.0,0.0,1,0,3,0,0,1,0,0,0,0,1,1,182.88,185.42,155,1,0,0,37.0,0.575,0.0,0.0,0.0,1,1,5,0,0,0,0,1,0,0,1,2,182.88,187.96,170,24,24,1,1,0,0,1,-2,0,-1,0,0.0,-2.54,0,33.0,0.0,0.0,0.0,9.0,7.0,2,1,2,1,1.0,0.5,-0.5,0.0,1.0,1.0,-2,0.0,0.0,0.0,1
False,7,1,3,0,1,0,2.73,0.42,1.8,2.56,0.41,2,3,15,0,0,0,0,1,4,0,5,2,185.42,195.58,185,0,1,0,3.06,0.45,0.1,1.51,0.4,2,4,22,0,0,0,1,3,0,0,4,2,185.42,190.5,205,32,31,0,0,0,1,1,-7,0,-2,4,0.0,5.08,1,-0.33,1.7,1.05,0.0,9.0,7.0,2,8,8,0,0.625,0.5,-0.125,1.0,0.75,-0.25,0,1.0,1.0,0.0,1
False,6,1,3,0,1,0,4.27,0.39,0.0,0.62,0.41,4,14,69,1,0,1,7,5,0,0,13,2,177.8,185.42,155,3,0,0,5.04,0.39,0.6,0.96,0.3,6,5,28,0,0,0,3,3,2,0,8,1,175.26,187.96,155,38,36,-3,1,-2,5,9,41,1,2,-2,2.54,-2.54,-2,-0.77,-0.6,-0.34,0.0,9.0,7.0,2,27,13,-14,0.48148148148148145,0.6153846153846154,0.13390313390313396,0.38461538461538464,0.625,0.24038461538461536,-4,0.0,0.0,0.0,1
False,2,1,3,1,0,0,14.3333,0.457,0.6667,0.0,0.0,2,1,4,0,0,0,0,1,1,0,2,1,185.42,185.42,145,1,0,0,25.0,0.32,0.0,1.0,1.0,0,1,1,1,0,0,0,0,0,0,0,1,167.64,167.64,155,25,28,0,0,2,2,0,3,-1,1,1,17.78,17.78,-3,-10.6667,0.6667,-1.0,0.0,9.0,7.0,2,3,1,-2,0.6666666666666666,0.0,-0.6666666666666666,1.0,0.0,-1.0,0,0.0,1.0,-1.0,1
