TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,7,1,5,0,4,0,5.45,0.4,0.3,1.32,0.61,4,3,33,0,0,2,4,3,1,0,10,1,185.42,193.04,185,0,4,0,3.47,0.49,0.2,0.58,0.38,4,7,37,0,0,1,1,8,0,0,10,1,182.88,200.66,185,37,30,0,0,0,0,-4,-4,0,-5,1,2.54,-7.62,-7,1.98,0.1,0.74,1.0,11.0,8.0,1,13,17,4,0.7692307692307693,0.5882352941176471,-0.1809954751131222,0.4,0.8,0.4,0,0.0,1.0,-1.0,0
False,7,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,182.88,193.04,185,0,1,0,24.0,0.36,0.0,1.0,0.33,1,0,2,0,0,0,0,1,0,0,1,1,177.8,182.88,170,33,27,0,-1,-1,-1,0,-2,0,-1,0,5.08,10.16,6,-24.0,0.0,-1.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,1.0,1.0,1,1.0,1.0,0.0,1
False,0,1,3,1,0,0,4.0,0.44,0.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,172.72,175.26,135,1,0,0,62.0,0.31,0.0,0.0,0.0,0,1,5,1,0,0,0,0,0,0,0,1,167.64,165.1,135,28,29,0,0,0,0,0,-4,-1,0,0,5.08,10.16,-1,-58.0,0.0,1.0,0.0,9.0,7.0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,0
False,5,1,3,0,2,1,2.3,0.48,1.6,1.61,0.21,1,4,19,0,0,0,0,0,5,0,5,1,190.5,193.04,205,0,2,1,3.63,0.5,0.8,2.17,0.48,8,11,79,3,0,2,3,21,1,0,27,1,185.42,193.04,205,38,32,0,0,-7,-22,-7,-60,-3,-21,4,5.08,0.0,-6,-1.33,0.8,-0.56,1.0,15.0,14.0,1,10,39,29,0.5555555555555556,0.7105263157894737,0.1549707602339181,1.0,0.8148148148148148,-0.18518518518518523,0,0.0,1.0,-1.0,0
True,0,1,5,0,3,0,62.3333,0.41,0.3333,2.0,0.283,3,0,7,0,0,0,2,0,1,0,3,1,167.64,177.8,135,0,1,0,45.0,0.44,0.3333,1.3333,0.46,1,1,10,1,0,0,1,0,1,0,2,1,167.64,170.18,135,33,25,0,2,2,1,1,-3,-1,0,0,0.0,7.62,8,17.3333,0.0,0.6667,0.0,9.0,7.0,2,3,3,0,1.0,0.6666666666666666,-0.33333333333333337,0.3333333333333333,0.5,0.16666666666666669,-2,1.0,0.0,1.0,0
False,6,1,3,0,1,0,13.0,0.354,1.0,4.7,0.552,3,4,24,0,0,0,4,0,2,0,6,2,177.8,180.34,155,4,0,0,28.8889,0.494,0.2222,2.2222,0.342,2,6,26,2,0,0,2,1,0,0,3,2,170.18,177.8,155,34,26,4,1,1,3,2,-2,-2,-1,2,7.62,2.54,8,-15.8889,0.7778,2.4778,0.0,9.0,7.0,2,10,9,-1,0.6,0.3333333333333333,-0.26666666666666666,0.3333333333333333,0.3333333333333333,0.0,-5,0.0,0.0,0.0,0
False,8,1,3,0,3,0,30.0,0.514,0.8,2.8,0.546,3,1,10,0,0,0,1,2,1,0,4,1,182.88,193.04,170,2,0,0,39.7143,0.581,0.5714,1.2381,0.391,3,9,62,11,0,0,1,6,4,1,12,1,175.26,177.8,155,33,23,2,3,0,-8,8,-52,-11,-5,-3,7.62,15.24,10,-9.7143,0.2286,1.5619,0.0,9.0,7.0,2,5,21,16,0.8,0.5714285714285714,-0.22857142857142865,0.75,0.8333333333333334,0.08333333333333337,-5,1.0,0.0,1.0,0
False,0,1,5,0,5,0,4.46,0.63,0.4,3.98,0.5,5,0,10,0,0,0,2,1,2,0,5,1,172.72,175.26,135,0,3,0,5.02,0.44,0.3,1.19,0.32,5,3,39,1,0,2,2,5,1,0,10,3,180.34,177.8,135,32,28,0,2,0,-5,-3,-29,-1,-4,1,-7.62,-2.54,-4,-0.56,0.1,2.79,0.0,10.0,2.0,1,5,13,8,1.0,0.7692307692307693,-0.23076923076923073,0.6,0.6,0.0,-2,1.0,1.0,0.0,0
False,7,1,3,1,0,0,32.0909,0.506,0.4545,1.5455,0.219,4,4,27,0,0,1,3,3,0,0,7,1,182.88,187.96,185,1,0,0,28.7,0.433,0.3,1.4,0.256,4,3,21,0,0,1,2,4,0,0,7,1,182.88,182.88,185,35,32,0,0,0,0,-1,6,0,-1,0,0.0,5.08,3,3.3909,0.1545,0.1455,0.0,10.0,8.0,1,11,10,-1,0.6363636363636364,0.7,0.0636363636363636,0.42857142857142855,0.5714285714285714,0.14285714285714285,0,0.0,1.0,-1.0,1
False,6,1,3,1,0,0,38.5,0.46,1.0,1.5,0.83,1,1,5,0,0,1,0,0,0,0,1,2,185.42,187.96,145,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,175.26,193.04,155,25,29,-1,0,1,1,-1,5,0,0,0,10.16,-5.08,-4,38.5,1.0,1.5,0.0,9.0,7.0,2,2,0,-2,0.5,0.5,0.0,0.0,0.0,0.0,1,0.0,1.0,-1.0,1
False,0,1,3,0,1,0,43.0,0.46,0.0,4.0,1.0,1,0,3,0,0,1,0,0,0,0,1,1,170.18,172.72,135,0,1,0,19.0,0.31,1.0,1.0,1.0,1,0,1,0,0,0,0,0,1,0,1,1,170.18,177.8,135,31,27,0,0,0,0,0,2,0,0,-1,0.0,-5.08,4,24.0,-1.0,3.0,0.0,9.0,7.0,2,1,1,0,1.0,1.0,0.0,0.0,1.0,1.0,0,1.0,1.0,0.0,1
False,0,1,3,0,1,1,3.7,0.39,0.3,2.28,0.31,5,8,94,9,0,1,10,5,2,0,18,1,167.64,172.72,135,0,1,0,6.88,0.48,0.5,1.07,0.5,5,1,14,0,0,1,1,3,1,0,6,3,180.34,177.8,135,28,39,0,0,0,12,7,80,9,2,1,-12.7,-5.08,11,-3.18,-0.2,1.21,1.0,4.0,2.0,1,27,7,-20,0.6923076923076923,0.8571428571428571,0.1648351648351648,0.3888888888888889,0.6666666666666666,0.27777777777777773,0,1.0,0.0,1.0,1
False,0,1,3,0,3,0,2.99,0.43,0.3,5.2,0.44,4,2,24,0,0,2,3,0,2,0,7,1,167.64,175.26,135,3,0,0,3.22,0.42,0.2,1.65,0.39,7,7,56,0,0,4,7,2,1,0,14,1,165.1,167.64,135,39,29,-3,3,-3,-7,-5,-32,0,-2,1,2.54,7.62,-10,-0.23,0.1,3.55,1.0,9.0,12.0,1,9,21,12,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.2857142857142857,0.21428571428571427,-0.07142857142857142,-6,0.0,1.0,-1.0,0
False,2,1,3,0,1,0,5.15,0.41,0.9,0.88,0.25,1,0,1,0,0,0,0,0,1,0,1,2,175.26,177.8,145,4,1,0,4.59,0.49,0.5,1.06,0.5,6,10,67,0,0,1,8,4,2,0,15,1,172.72,177.8,145,35,31,4,0,-5,-14,10,-66,0,-4,-1,2.54,0.0,4,0.56,0.4,-0.18,0.0,9.0,7.0,2,1,25,24,1.0,0.6,-0.4,1.0,0.4,-0.6,-4,0.0,1.0,-1.0,1
False,3,1,3,0,0,0,9.28,0.52,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,167.64,170.18,125,1,0,0,28.0,0.47,0.0,1.0,0.14,1,1,4,0,0,0,1,0,0,0,1,1,165.1,165.1,125,30,26,1,0,-1,-1,1,-4,0,0,0,2.54,5.08,4,-28.0,0.0,-1.0,0.0,9.0,11.0,1,0,2,2,0.5,0.5,0.0,0.0,0.0,0.0,-1,1.0,0.0,1.0,0
False,3,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,167.64,167.64,125,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,3,167.64,175.26,125,22,31,0,0,0,0,0,0,0,0,0,0.0,-7.62,-9,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,1.0,-1.0,1
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,172.72,175.26,145,2,0,0,46.125,0.462,0.75,0.5625,0.271,2,9,43,0,0,2,3,0,2,0,7,2,177.8,185.42,145,28,26,2,0,-2,-7,9,-43,0,0,-2,-5.08,-10.16,2,-46.125,-0.75,-0.5625,0.0,9.0,7.0,2,0,16,16,0.5,0.4375,-0.0625,0.0,0.2857142857142857,0.2857142857142857,-2,1.0,0.0,1.0,1
False,2,1,3,1,0,0,3.81,0.48,0.6,0.31,0.07,2,1,7,0,0,0,1,0,1,0,2,3,172.72,172.72,145,0,3,0,2.84,0.52,0.5,0.93,0.66,3,0,5,1,0,1,0,1,1,0,3,1,177.8,185.42,145,28,33,1,-3,-1,-1,1,2,-1,-1,0,-5.08,-12.7,5,0.97,0.1,-0.62,0.0,9.0,7.0,2,3,3,0,0.6666666666666666,1.0,0.33333333333333337,0.5,0.6666666666666666,0.16666666666666663,4,1.0,1.0,0.0,1
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,177.8,183.0,155,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,3,182.88,182.88,155,22,23,0,0,0,0,0,0,0,0,0,-5.08,0.12,-1,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
False,5,1,3,1,0,0,7.18,0.54,0.0,0.0,0.0,3,1,9,2,0,0,1,2,0,0,3,2,193.04,200.66,205,1,0,0,3.68,0.54,2.0,4.84,0.57,3,2,9,0,0,0,0,3,2,0,5,1,187.96,187.96,205,25,30,0,0,0,-2,-1,0,2,-1,-2,5.08,12.7,5,3.5,-2.0,-4.84,1.0,14.0,13.0,1,4,7,3,0.75,0.7142857142857143,-0.0357142857142857,0.6666666666666666,1.0,0.33333333333333337,0,0.0,1.0,-1.0,0
False,0,1,5,0,2,0,32.0,0.377,0.3333,0.3333,0.167,2,1,7,0,0,1,0,1,0,0,2,1,167.64,170.18,135,0,5,0,56.0,0.432,0.0,1.0,0.166,5,0,13,0,0,1,3,1,0,0,5,1,162.56,172.72,135,28,30,0,-3,-3,-3,-1,-6,0,0,0,5.08,-2.54,-2,-24.0,0.3333,-0.6667,0.0,5.0,4.0,1,3,5,2,0.6666666666666666,1.0,0.33333333333333337,0.5,0.2,-0.3,3,1.0,1.0,0.0,0
False,3,1,3,1,0,0,69.75,0.438,1.75,3.75,0.5,2,2,12,0,0,0,2,0,0,0,2,2,170.18,167.64,135,1,0,0,39.25,0.321,0.375,1.0,0.186,3,2,20,2,0,0,3,3,0,0,6,2,162.56,165.1,125,29,27,0,0,-1,-4,0,-8,-2,-3,0,7.62,2.54,2,30.5,1.375,2.75,0.0,9.0,2.0,1,4,8,4,0.5,0.75,0.25,0.0,0.5,0.5,0,1.0,1.0,0.0,1
False,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,180.34,187.96,170,1,0,0,31.0,0.67,0.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,170.18,177.8,170,29,29,1,0,0,0,1,-1,0,0,0,10.16,10.16,0,-31.0,0.0,-1.0,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,1.0,1.0,0.0,1
False,7,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,182.88,187.96,185,1,0,0,3.0,0.27,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,187.96,187.96,185,32,28,1,0,0,0,1,-1,0,0,0,-5.08,0.0,4,-3.0,0.0,0.0,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,1.0,1.0,0.0,1
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,177.8,182.88,135,1,0,0,38.6667,0.37,0.0,0.6667,0.177,1,2,9,0,0,1,0,0,0,0,1,1,170.18,177.8,145,30,27,1,0,-1,-1,2,-9,0,0,0,7.62,5.08,3,-38.6667,0.0,-0.6667,0.0,9.0,7.0,2,0,3,3,0.5,0.3333333333333333,-0.16666666666666669,0.0,0.0,0.0,-1,1.0,1.0,0.0,1
False,2,1,3,1,0,0,3.42,0.5,1.9,0.97,0.25,0,1,1,0,0,0,0,0,0,0,0,1,167.64,170.18,145,0,1,0,4.83,0.6,0.0,2.12,0.69,1,0,3,0,0,0,0,1,0,0,1,3,170.18,172.72,145,29,32,1,-1,-1,-1,1,-2,0,-1,0,-2.54,-2.54,3,-1.41,1.9,-1.15,0.0,9.0,7.0,2,1,1,0,0.0,1.0,1.0,0.0,1.0,1.0,2,1.0,1.0,0.0,1
False,0,1,3,0,2,0,3.75,0.37,0.0,6.75,0.43,2,2,12,0,0,0,2,0,0,0,2,1,167.64,172.72,135,0,2,0,3.48,0.41,0.8,1.75,0.5,2,0,6,0,0,0,2,0,0,0,2,2,170.18,172.72,135,28,29,0,0,0,0,-2,6,0,0,0,-2.54,0.0,-1,0.27,-0.8,5.0,0.0,9.0,15.0,1,4,2,-2,0.5,1.0,0.5,0.0,0.0,0.0,0,1.0,1.0,0.0,0
False,6,1,3,0,2,0,27.5714,0.319,0.1429,0.7143,0.05,2,4,14,0,0,0,1,1,1,0,3,2,172.72,177.8,155,0,1,0,36.8333,0.532,0.5,2.8333,0.332,3,2,17,1,0,0,1,0,3,0,4,2,175.26,177.8,155,27,28,0,1,-1,-1,-2,-3,-1,1,-2,-2.54,0.0,-1,-9.2619,-0.3571,-2.119,0.0,9.0,7.0,2,7,6,-1,0.42857142857142855,0.6666666666666666,0.23809523809523808,0.6666666666666666,0.75,0.08333333333333337,-1,1.0,1.0,0.0,1
False,10,0,3,0,1,0,3.06,0.41,0.0,0.51,0.5,1,0,3,0,0,1,0,0,0,0,1,2,170.18,180.34,145,2,0,0,3.21,0.48,0.2,1.18,0.18,1,3,13,1,0,0,0,1,1,0,2,1,167.64,172.72,145,30,29,-2,1,0,-1,-3,-10,-1,-1,-1,2.54,7.62,-1,-0.15,-0.2,-0.67,1.0,9.0,7.0,2,1,5,4,1.0,0.4,-0.6,0.0,1.0,1.0,-3,1.0,1.0,0.0,1
False,4,1,3,0,1,0,35.0,0.64,1.0,1.0,1.0,1,0,1,0,0,0,0,0,1,0,1,1,190.5,190.5,249,1,0,0,34.5,0.432,0.0,1.0,0.262,1,3,14,0,0,1,1,1,0,0,3,2,190.5,195.58,265,32,25,1,1,0,-2,3,-13,0,-1,1,0.0,-5.08,7,0.5,1.0,0.0,0.0,9.0,14.0,1,1,6,5,1.0,0.5,-0.5,1.0,0.3333333333333333,-0.6666666666666667,-2,1.0,0.0,1.0,1
False,0,1,3,0,2,0,5.55,0.47,1.4,0.0,0.0,2,1,8,0,0,0,1,1,0,0,2,3,175.26,177.8,135,0,5,0,6.51,0.41,0.0,0.0,0.0,5,0,10,0,0,1,0,4,0,0,5,1,170.18,177.8,135,28,35,0,-3,-3,-3,1,-2,0,-3,0,5.08,0.0,7,-0.96,1.4,0.0,0.0,9.0,7.0,2,3,5,2,0.6666666666666666,1.0,0.33333333333333337,0.5,0.8,0.30000000000000004,3,1.0,0.0,1.0,1
False,6,1,3,1,0,0,4.08,0.3,0.4,1.54,0.44,1,1,3,0,0,0,0,1,0,0,1,1,175.26,182.88,155,0,1,0,3.7,0.52,0.5,5.03,0.58,1,1,9,0,0,0,1,0,1,0,2,2,175.26,180.34,155,31,30,1,-1,0,-1,0,-6,0,1,-1,0.0,2.54,-1,0.38,-0.1,-3.49,0.0,9.0,7.0,2,2,3,1,0.5,0.6666666666666666,0.16666666666666663,1.0,0.5,-0.5,2,1.0,1.0,0.0,1
True,5,1,5,0,3,0,28.8571,0.564,0.5714,2.1429,0.68,3,1,13,0,0,0,2,2,2,0,6,1,193.04,213.36,205,0,1,0,42.0,0.57,0.4,1.2,0.182,2,2,13,2,0,0,0,3,0,0,3,1,185.42,193.04,205,29,23,0,2,1,3,1,0,-2,-1,2,7.62,20.32,6,-13.1429,0.1714,0.9429,0.0,9.0,7.0,2,7,5,-2,0.8571428571428571,0.6,-0.2571428571428571,0.6666666666666666,1.0,0.33333333333333337,-2,1.0,0.0,1.0,0
False,0,1,3,4,0,0,47.2,0.463,1.8,1.3,0.295,4,5,26,0,0,0,2,2,1,0,5,1,175.26,172.72,135,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,2,172.72,182.88,135,22,27,-4,0,4,5,-5,26,0,2,1,2.54,-10.16,-5,47.2,1.8,1.3,0.0,9.0,7.0,2,10,0,-10,0.5,0.5,0.0,0.6,0.0,-0.6,4,0.0,1.0,-1.0,0
False,0,1,3,0,1,0,3.01,0.43,0.0,3.63,0.31,1,1,5,0,0,0,1,0,0,0,1,1,167.64,170.18,135,0,1,0,3.54,0.38,0.2,0.55,0.42,2,4,23,0,0,0,3,2,0,0,5,1,170.18,172.72,135,36,32,0,0,-1,-4,-3,-18,0,-2,0,-2.54,-2.54,-4,-0.53,-0.2,3.08,0.0,9.0,7.0,2,2,9,7,0.5,0.5555555555555556,0.05555555555555558,0.0,0.4,0.4,0,0.0,1.0,-1.0,1
False,5,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,193.04,208.28,205,1,0,0,36.0,0.533,0.25,1.5,0.433,2,2,9,0,0,0,2,0,0,0,2,1,182.88,190.5,205,27,29,1,0,-2,-2,2,-9,0,0,0,10.16,17.78,-2,-36.0,-0.25,-1.5,0.0,9.0,7.0,2,0,4,4,0.5,0.5,0.0,0.0,0.0,0.0,-1,1.0,1.0,0.0,1
False,9,0,3,0,1,0,3.59,0.49,0.7,1.11,0.28,4,5,38,1,0,2,4,0,2,0,8,1,170.18,170.18,135,0,4,0,5.34,0.49,0.1,0.31,0.22,4,2,17,0,0,0,4,0,0,0,4,1,170.18,167.64,135,29,33,0,-3,0,4,3,21,1,0,2,0.0,2.54,4,-1.75,0.6,0.8,1.0,9.0,12.0,1,13,6,-7,0.6153846153846154,0.6666666666666666,0.05128205128205121,0.25,0.0,-0.25,3,1.0,1.0,0.0,0
False,3,1,3,0,1,0,20.0,0.2,0.0,2.0,0.25,1,0,3,0,0,0,0,1,0,0,1,1,160.02,165.1,125,0,1,0,18.0,0.24,0.0,0.5,0.08,1,1,6,0,0,1,0,0,0,0,1,1,165.1,162.56,125,24,36,0,0,0,0,1,-3,0,1,0,-5.08,2.54,-12,2.0,0.0,1.5,0.0,9.0,7.0,2,1,2,1,1.0,0.5,-0.5,1.0,0.0,-1.0,0,0.0,0.0,0.0,0
False,6,1,3,1,0,0,7.0,0.3,0.0,2.0,0.16,0,1,2,0,0,0,0,0,0,0,0,1,177.8,178.0,155,1,0,0,11.8571,0.524,2.4286,2.0,0.666,3,2,13,0,0,0,0,2,3,0,5,1,177.8,180.34,155,26,32,0,0,-3,-5,1,-11,0,-2,-3,0.0,-2.34,-6,-4.8571,-2.4286,0.0,0.0,9.0,7.0,2,1,7,6,0.0,0.7142857142857143,0.7142857142857143,0.0,1.0,1.0,0,0.0,1.0,-1.0,1
False,7,1,3,1,0,0,4.99,0.54,0.0,0.89,0.16,2,1,3,0,0,0,0,2,0,0,2,1,177.8,182.88,185,2,0,0,5.33,0.59,0.2,2.11,0.34,4,4,15,0,1,0,1,3,0,0,5,1,182.88,195.58,185,35,31,-1,0,-2,-3,-3,-12,0,-1,0,-5.08,-12.7,-4,-0.34,-0.2,-1.22,0.0,9.0,7.0,2,3,9,6,0.6666666666666666,0.5555555555555556,-0.11111111111111105,1.0,0.6,-0.4,-1,0.0,1.0,-1.0,0
True,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,175.26,177.8,155,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,177.8,180.34,170,27,25,0,0,0,0,0,0,0,0,0,-2.54,-2.54,2,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,1
False,4,1,3,2,0,0,61.1667,0.41,0.0,0.0,0.0,2,4,14,0,0,0,1,1,0,0,2,1,193.04,198.12,250,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,190.5,195.58,265,27,28,-2,0,2,2,-4,14,0,1,0,2.54,2.54,-1,61.1667,0.0,0.0,0.0,9.0,7.0,2,6,0,-6,0.3333333333333333,0.5,0.16666666666666669,0.5,0.0,-0.5,2,1.0,1.0,0.0,1
False,3,1,3,1,0,0,34.0,0.58,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,165.1,167.64,125,0,2,0,50.0,0.488,0.25,0.75,0.228,2,1,12,0,0,1,2,0,0,0,3,2,160.02,160.02,125,31,24,-1,-2,-2,-3,0,-9,0,0,0,5.08,7.62,7,-16.0,-0.25,-0.75,0.0,9.0,7.0,2,1,4,3,0.0,0.75,0.75,0.0,0.0,0.0,3,1.0,0.0,1.0,1
False,5,1,3,1,0,0,5.23,0.63,0.3,0.17,1.0,4,1,13,5,0,0,1,3,0,0,4,1,193.04,200.66,205,0,1,1,3.41,0.5,0.3,1.09,0.5,5,6,54,4,0,1,4,5,2,0,12,1,187.96,198.12,205,40,36,1,-1,-1,-8,-5,-41,1,-2,-2,5.08,2.54,-4,1.82,0.0,-0.92,0.0,9.0,7.0,2,5,19,14,0.8,0.6666666666666666,-0.13333333333333341,0.75,0.5833333333333334,-0.16666666666666663,2,0.0,0.0,0.0,0
False,6,1,5,0,2,0,26.0,0.335,1.8235,1.3529,0.492,7,4,39,0,0,0,5,2,6,0,13,2,172.72,180.34,155,0,3,0,40.7692,0.475,0.3846,0.8462,0.319,4,3,25,0,0,0,3,3,4,0,10,1,185.42,185.42,155,31,30,0,-1,3,3,-1,14,0,-1,2,-12.7,-5.08,1,-14.7692,1.4389,0.5068,0.0,7.0,6.0,1,17,13,-4,0.7647058823529411,0.7692307692307693,0.004524886877828149,0.6153846153846154,0.7,0.08461538461538454,1,1.0,1.0,0.0,1
False,6,1,3,2,0,0,50.75,0.305,0.0,0.75,0.53,1,3,13,2,0,0,1,0,0,0,1,1,175.26,185.42,145,0,1,0,41.4,0.457,0.0667,0.4,0.177,4,4,35,0,1,1,4,5,0,0,11,1,180.34,190.5,155,30,34,-2,-1,-3,-10,1,-22,2,-5,0,-5.08,-5.08,-4,9.35,-0.0667,0.35,0.0,9.0,6.0,1,4,15,11,0.25,0.7333333333333333,0.4833333333333333,0.0,0.45454545454545453,0.45454545454545453,3,1.0,0.0,1.0,1
False,3,1,3,2,0,0,3.21,0.61,0.9,1.55,0.26,0,2,6,0,0,0,0,0,0,0,0,1,172.72,175.26,125,0,1,0,3.76,0.44,1.4,0.2,0.06,1,0,2,0,0,0,0,0,1,0,1,2,170.18,177.8,125,25,30,2,-1,-1,-1,2,4,0,0,-1,2.54,-2.54,5,-0.55,-0.5,1.35,0.0,9.0,7.0,2,2,1,-1,0.0,1.0,1.0,0.0,1.0,1.0,3,0.0,1.0,-1.0,0
False,9,0,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,154.94,157.48,115,1,0,0,4.0,0.66,1.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,1,167.64,167.64,125,29,21,1,0,0,0,1,-1,-1,0,0,-12.7,-10.16,8,-4.0,-1.0,0.0,0.0,9.0,5.0,1,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,1.0,0.0,1.0,1
True,5,1,5,0,2,0,45.7857,0.394,0.3571,1.2857,0.325,6,4,35,2,0,0,3,5,2,0,10,1,195.58,200.66,205,1,0,0,62.0,0.574,0.5556,2.0,0.577,13,2,55,11,0,0,7,4,5,0,16,1,193.04,213.36,205,31,31,1,2,-7,-6,-2,-20,-9,1,-3,2.54,-12.7,0,-16.2143,-0.1984,-0.7143,0.0,2.0,1.0,1,14,18,4,0.7142857142857143,0.8888888888888888,0.17460317460317454,0.7,0.5625,-0.13749999999999996,-3,1.0,1.0,0.0,1
False,12,0,3,0,3,0,3.57,0.4,0.2,2.24,0.33,3,0,5,0,0,0,1,1,0,0,3,1,157.48,157.48,115,2,0,0,3.42,0.46,0.6,1.39,0.33,4,6,43,0,0,2,2,0,4,0,8,1,160.02,157.48,115,37,30,-2,3,-1,-5,-6,-38,0,1,-4,-2.54,0.0,-7,0.15,-0.4,0.85,0.0,15.0,10.0,1,3,14,11,1.0,0.5714285714285714,-0.4285714285714286,0.3333333333333333,0.5,0.16666666666666669,-5,0.0,1.0,-1.0,0
False,5,1,3,0,4,0,3.84,0.39,0.1,0.0,0.0,4,5,26,1,0,1,1,6,0,0,8,2,185.42,193.04,205,0,1,0,3.24,0.49,0.6,0.46,0.26,3,10,56,1,0,1,1,7,5,0,14,1,193.04,193.04,205,35,33,0,3,1,-6,-5,-30,0,-1,-5,-7.62,0.0,-2,0.6,-0.5,-0.46,0.0,11.0,8.0,1,13,24,11,0.6153846153846154,0.5833333333333334,-0.03205128205128205,0.75,0.8571428571428571,0.1071428571428571,-3,0.0,1.0,-1.0,0
False,2,1,3,0,3,0,54.0,0.457,0.3333,1.0,0.3,3,0,8,0,0,2,0,0,1,0,3,1,180.34,182.88,145,0,3,0,33.75,0.37,1.25,0.25,0.083,3,1,10,0,0,0,0,2,1,0,3,3,172.72,175.26,145,26,28,0,0,0,0,1,-2,0,-2,0,7.62,7.62,-2,20.25,-0.9167,0.75,0.0,9.0,8.0,1,3,4,1,1.0,0.75,-0.25,0.3333333333333333,1.0,0.6666666666666667,0,0.0,1.0,-1.0,1
